App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 30, 415, 64
1, 0, 833, 0
2, 0, 562, 0
3, 0, 0, 0
4, 5, 861, 14
5, 20, 331, 44
6, 0, 789, 0
7, 44, 949, 91
8, 0, 798, 0
9, 0, 355, 0
10, 0, 337, 0
11, 0, 390, 0
12, 0, 814, 0
13, 0, 208, 0
14, 30, 419, 67
15, 29, 911, 66
16, 0, 215, 0
17, 0, 77, 0
18, 28, 102, 57
19, 41, 431, 89
20, 8, 255, 22
21, 0, 30, 0
22, 28, 133, 60
23, 0, 125, 0
24, 30, 904, 48
25, 11, 879, 26
26, 60, 349, 137
27, 13, 379, 31
28, 0, 433, 0
29, 0, 72, 0
30, 0, 232, 0
31, 23, 894, 44
32, 32, 357, 66
33, 44, 344, 104
34, 0, 806, 0
35, 0, 339, 0
36, 67, 405, 137
37, 0, 308, 0
38, 0, 183, 0
39, 0, 809, 0
40, 15, 873, 43
41, 0, 448, 0
42, 0, 842, 0
43, 25, 201, 53
44, 32, 449, 64
45, 43, 243, 83
46, 6, 844, 18
47, 0, 833, 0
48, 3, 860, 6
49, 0, 806, 0
50, 0, 190, 0
51, 41, 916, 93
52, 14, 351, 29
53, 0, 374, 0
54, 0, 96, 0
55, 0, 311, 0
56, 24, 885, 42
57, 0, 797, 0
58, 0, 801, 0
59, 0, 249, 0
60, 42, 450, 87
61, 4, 245, 18
62, 0, 764, 0
63, 19, 886, 37
64, 0, 796, 0
65, 0, 381, 0
66, 8, 197, 16
67, 32, 478, 70
68, 23, 325, 47
69, 30, 127, 52
70, 5, 315, 16
71, 0, 228, 0
72, 7, 348, 23
73, 0, 385, 0
74, 0, 779, 0
75, 31, 412, 67
76, 7, 267, 22
77, 0, 309, 0
78, 28, 109, 56
79, 43, 329, 79
80, 10, 878, 35
81, 0, 809, 0
82, 0, 375, 0
83, 6, 240, 13
84, 35, 929, 74
85, 53, 439, 111
86, 0, 812, 0
87, 41, 941, 81
88, 21, 245, 42
89, 0, 816, 0
90, 0, 225, 0
91, 0, 109, 0
92, 32, 331, 73
93, 25, 305, 59
94, 0, 809, 0
95, 27, 318, 57
96, 12, 381, 34
97, 0, 299, 0
98, 22, 91, 47
99, 0, 242, 0
