TTIcounter, Reward, InferenceTime
36003, 0.331846, 112548282
36004, 0.331846, 122940411
36005, 0.331846, 126904083
36006, 0.331871, 121620064
36007, 0.331871, 121547490
36008, 0.331871, 122572767
36009, 0.331871, 548716
36010, 0.331871, 553711
36011, 0.331871, 567450
36012, 0.331871, 17721668
36013, 0.331846, 16231072
36014, 0.331883, 556466
36015, 0.331896, 22948712
36016, 0.331896, 630670
36017, 0.331883, 14843306
36018, 0.331859, 10884297
36019, 0.331859, 652048
36020, 0.331859, 608903
36021, 0.331871, 18598126
36022, 0.331871, 556963
36023, 0.331871, 558615
36024, 0.331871, 558192
36025, 0.331933, 556379
36026, 0.331933, 663363
36027, 0.33197, 11137232
36028, 0.331945, 578855
36029, 0.331945, 781763
36030, 0.331945, 655300
36031, 0.331945, 599080
36032, 0.331921, 536248
36033, 0.331921, 17330632
36034, 0.331883, 596023
36035, 0.331883, 15488924
36036, 0.331883, 671867
36037, 0.331883, 742425
36038, 0.33193, 670375
36039, 0.33188, 627476
36040, 0.33188, 588948
36041, 0.33188, 600583
36042, 0.33188, 605184
36043, 0.33188, 512123
36044, 0.331905, 623776
36045, 0.331905, 663504
36046, 0.33183, 614447
36047, 0.331843, 638744
36048, 0.331855, 624168
36049, 0.331855, 648541
36050, 0.331892, 631088
36051, 0.332041, 654411
36052, 0.332066, 614923
36053, 0.332215, 585493
36054, 0.332215, 545197
36055, 0.332215, 630383
36056, 0.332227, 558338
36057, 0.332227, 10963767
36058, 0.332264, 27577111
36059, 0.332264, 7997563
36060, 0.332264, 549660
36061, 0.332264, 576223
36062, 0.332252, 585488
36063, 0.332314, 520010
36064, 0.332314, 535598
36065, 0.332314, 527539
36066, 0.332314, 510084
36067, 0.332314, 633565
36068, 0.332314, 583082
36069, 0.332537, 584970
36070, 0.332475, 520307
36071, 0.332475, 617183
36072, 0.332487, 533978
36073, 0.332487, 1396864
36074, 0.332636, 3178889
36075, 0.332636, 536259
36076, 0.332624, 555320
36077, 0.332723, 550330
36078, 0.332723, 628658
36079, 0.332723, 484603
36080, 0.332723, 503369
36081, 0.332723, 547623
36082, 0.332723, 580498
36083, 0.332711, 546903
36084, 0.332711, 525738
36085, 0.332711, 580812
36086, 0.332711, 549363
36087, 0.332859, 588095
36088, 0.332859, 17425171
36089, 0.332859, 546058
36090, 0.332909, 18763797
36091, 0.332909, 529957
36092, 0.332909, 15063359
36093, 0.332959, 509949
36094, 0.332983, 505374
36095, 0.332983, 506915
36096, 0.332983, 19066220
36097, 0.332983, 573761
36098, 0.33307, 515959
36099, 0.33307, 537676
36100, 0.333182, 109635623
36101, 0.333182, 109702100
36102, 0.333145, 124620745
36103, 0.333231, 114539928
36104, 0.333219, 121721444
36105, 0.333219, 14551456
36106, 0.333219, 109938495
36107, 0.332946, 117806979
36108, 0.332983, 130092957
36109, 0.332983, 68527572
36110, 0.332983, 615901
36111, 0.332983, 623280
36112, 0.333157, 635289
36113, 0.333148, 13099856
36114, 0.333115, 665427
36115, 0.33309, 15929017
36116, 0.33309, 577020
36117, 0.33309, 592256
36118, 0.33309, 17579632
36119, 0.33309, 536567
36120, 0.33314, 613137
36121, 0.333288, 587931
36122, 0.333288, 611892
36123, 0.333301, 499875
36124, 0.333301, 599981
36125, 0.333338, 522114
36126, 0.333375, 555095
36127, 0.333462, 517585
36128, 0.333363, 531931
36129, 0.333338, 8771654
36130, 0.333338, 560992
36131, 0.33335, 77354140
36132, 0.33335, 549987
36133, 0.33335, 526037
36134, 0.33335, 584859
36135, 0.33349, 525043
36136, 0.33349, 14206073
36137, 0.33349, 517271
36138, 0.33349, 549830
36139, 0.333502, 11595827
36140, 0.333502, 502927
36141, 0.333502, 539467
36142, 0.333539, 549793
36143, 0.333539, 11739761
36144, 0.333539, 502531
36145, 0.333539, 493799
36146, 0.333564, 507017
36147, 0.333514, 523924
36148, 0.333514, 593606
36149, 0.333514, 522881
36150, 0.333576, 558474
36151, 0.333576, 14353642
36152, 0.333576, 474110
36153, 0.333576, 472474
36154, 0.333403, 507843
36155, 0.333403, 537317
36156, 0.333403, 495708
36157, 0.333266, 514558
36158, 0.333266, 6418707
36159, 0.333266, 519804
36160, 0.333266, 477550
36161, 0.333266, 469438
36162, 0.333266, 122413628
36163, 0.333341, 102182331
36164, 0.333403, 126226779
36165, 0.333403, 121931243
36166, 0.333403, 123311451
36167, 0.333514, 132830604
36168, 0.333527, 90567998
36169, 0.333527, 121827549
36170, 0.333527, 72353750
36171, 0.333527, 85487834
36172, 0.333527, 542309
36173, 0.333552, 506736
36174, 0.333552, 18572855
36175, 0.332597, 624426
36176, 0.332597, 568441
36177, 0.332634, 15540106
36178, 0.332634, 111600693
36179, 0.332585, 40986963
36180, 0.332585, 110745335
36181, 0.332585, 119451589
36182, 0.332585, 122037711
36183, 0.332585, 127247666
36184, 0.332585, 2818400
36185, 0.332585, 545635
36186, 0.332585, 507374
36187, 0.332609, 548157
36188, 0.332609, 564436
36189, 0.332609, 523996
36190, 0.332609, 628879
36191, 0.332609, 568945
36192, 0.332609, 584900
36193, 0.332609, 564596
36194, 0.332485, 572179
36195, 0.332485, 578635
36196, 0.332337, 546943
36197, 0.332337, 546170
36198, 0.332337, 592263
36199, 0.332374, 579366
36200, 0.332374, 567695
36201, 0.332423, 625493
36202, 0.332436, 569479
36203, 0.332436, 607259
36204, 0.332436, 534485
36205, 0.332602, 618322
36206, 0.33259, 525731
36207, 0.33259, 566211
36208, 0.33259, 122535222
36209, 0.332627, 106484998
36210, 0.332578, 580268
36211, 0.33254, 112648853
36212, 0.33254, 121710332
36213, 0.332416, 91937974
36214, 0.332416, 125494161
36215, 0.332416, 43865031
36216, 0.332565, 105698607
36217, 0.332565, 122091965
36218, 0.332578, 7074030
36219, 0.332578, 596056
36220, 0.332404, 45611034
36221, 0.332404, 5411336
36222, 0.332454, 709735
36223, 0.332454, 603291
36224, 0.332454, 592837
36225, 0.332454, 608339
36226, 0.332478, 544660
36227, 0.332627, 581065
36228, 0.332627, 3782187
36229, 0.332602, 553547
36230, 0.332627, 544483
36231, 0.332776, 550380
36232, 0.332813, 512093
36233, 0.332813, 548866
36234, 0.33285, 574069
36235, 0.33285, 568084
36236, 0.33285, 24800989
36237, 0.33285, 656079
36238, 0.332838, 664307
36239, 0.332987, 504301
36240, 0.332987, 538650
36241, 0.332987, 22394023
36242, 0.332999, 514738
36243, 0.333036, 543642
36244, 0.333036, 516921
36245, 0.333036, 510643
36246, 0.333036, 579853
36247, 0.333123, 19382525
36248, 0.333123, 581791
36249, 0.333123, 535200
36250, 0.333123, 541409
36251, 0.333123, 508149
36252, 0.333123, 528388
36253, 0.333123, 539368
36254, 0.333123, 548604
36255, 0.333123, 548858
36256, 0.333123, 505439
36257, 0.333036, 542952
36258, 0.333036, 514543
36259, 0.333123, 536794
36260, 0.333173, 519836
36261, 0.333173, 570762
36262, 0.333173, 533074
36263, 0.333173, 557520
36264, 0.333321, 515242
36265, 0.333321, 501427
36266, 0.333321, 521577
36267, 0.333321, 604628
36268, 0.333321, 498890
36269, 0.333408, 10988753
36270, 0.333201, 547551
36271, 0.333077, 614979
36272, 0.333077, 538942
36273, 0.332941, 537893
36274, 0.332941, 526698
36275, 0.332941, 534034
36276, 0.332705, 566740
36277, 0.332693, 529828
36278, 0.332693, 609960
36279, 0.332693, 519775
36280, 0.332705, 4016882
36281, 0.332705, 533859
36282, 0.332767, 561863
36283, 0.332854, 541502
36284, 0.33278, 575463
36285, 0.33278, 564624
36286, 0.33278, 2506573
36287, 0.332854, 644778
36288, 0.332854, 702417
36289, 0.332693, 24077968
36290, 0.332693, 667448
36291, 0.332743, 625264
36292, 0.332743, 520037
36293, 0.332743, 11088935
36294, 0.332693, 574754
36295, 0.332693, 532363
36296, 0.332693, 575359
36297, 0.332693, 646201
36298, 0.332693, 568314
36299, 0.332693, 580995
36300, 0.332693, 641155
36301, 0.332631, 567176
36302, 0.332631, 18299518
36303, 0.332631, 731727
36304, 0.332631, 2739865
36305, 0.332631, 536112
36306, 0.332643, 663964
36307, 0.332643, 550833
36308, 0.332643, 15024185
36309, 0.332643, 607466
36310, 0.332681, 592669
36311, 0.332681, 10660963
36312, 0.332693, 524029
36313, 0.332495, 553503
36314, 0.332433, 584060
36315, 0.332408, 581485
36316, 0.332445, 600586
36317, 0.332395, 19521782
36318, 0.332395, 683065
36319, 0.332395, 642518
36320, 0.332395, 691698
36321, 0.332395, 634569
36322, 0.33242, 660270
36323, 0.33242, 11247257
36324, 0.33242, 623676
36325, 0.33242, 620078
36326, 0.332479, 658342
36327, 0.332514, 553931
36328, 0.332212, 560622
