100, 0.00119589, 99, 1, 5148
200, 0.00262193, 196, 4, 4309
300, 0.00355252, 290, 10, 126918638
400, 0.00473611, 386, 14, 377283444
500, 0.00575865, 483, 17, 99867858
600, 0.00715014, 573, 27, 90569803
700, 0.00765496, 665, 35, 362189919
800, 0.00894572, 759, 41, 95301593
900, 0.00981189, 851, 49, 83552598
1000, 0.0100075, 937, 63, 338867971
1100, 0.0103524, 1021, 79, 82274073
1200, 0.0125688, 1114, 86, 83683623
1300, 0.0127071, 1205, 95, 347566890
1400, 0.0119136, 1289, 111, 104655122
1500, 0.0115511, 1378, 122, 95830781
1600, 0.011618, 1462, 138, 351595728
1700, 0.0121403, 1549, 151, 93742904
1800, 0.0121881, 1636, 164, 99855679
1900, 0.0133037, 1718, 182, 338957164
2000, 0.0135948, 1800, 200, 103205945
2100, 0.0132214, 1882, 218, 103216081
2200, 0.0138379, 1967, 233, 362674169
2300, 0.0142769, 2039, 261, 103076314
2400, 0.0140999, 2116, 284, 107635609
2500, 0.0143614, 2192, 308, 399034128
2600, 0.0142147, 2268, 332, 105519994
2700, 0.0144838, 2346, 354, 110491963
2800, 0.0146804, 2422, 378, 388976420
2900, 0.014518, 2498, 402, 102719951
3000, 0.0149614, 2571, 429, 99244493
3100, 0.0151954, 2647, 453, 351814297
3200, 0.0153161, 2715, 485, 105618514
3300, 0.0159701, 2783, 517, 98630040
3400, 0.0158624, 2855, 545, 366686484
3500, 0.0163286, 2919, 581, 107272900
