App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 144, 0
1, 7, 579, 43
2, 0, 85, 0
3, 17, 162, 55
4, 0, 503, 0
5, 0, 56, 0
6, 0, 74, 0
7, 25, 572, 107
8, 0, 435, 0
9, 0, 108, 0
10, 16, 162, 61
11, 0, 32, 0
12, 0, 24, 0
13, 0, 66, 0
14, 0, 23, 0
15, 9, 174, 31
16, 3, 1116, 347
17, 0, 64, 0
18, 0, 29, 0
19, 0, 115, 0
20, 0, 152, 0
21, 0, 359, 0
22, 0, 23, 0
23, 0, 69, 0
24, 0, 108, 0
25, 0, 31, 0
26, 0, 187, 0
27, 0, 14, 0
28, 0, 35, 0
29, 0, 113, 0
30, 2, 295, 0
31, 0, 102, 0
32, 0, 323, 0
33, 0, 100, 0
34, 0, 107, 0
35, 5, 86, 3
36, 0, 87, 0
37, 0, 979, 117
38, 0, 367, 0
39, 0, 82, 0
40, 0, 33, 0
41, 12, 152, 44
42, 0, 27, 0
43, 0, 171, 0
44, 7, 60, 5
45, 19, 1116, 264
46, 0, 99, 0
47, 0, 90, 0
48, 0, 13, 0
49, 0, 76, 0
50, 6, 112, 6
51, 5, 860, 49
52, 0, 27, 0
53, 0, 17, 0
54, 0, 105, 0
55, 0, 87, 0
56, 0, 370, 0
57, 10, 144, 28
58, 0, 486, 0
59, 0, 55, 0
60, 1, 357, 0
61, 4, 134, 7
62, 0, 205, 0
63, 0, 75, 0
64, 0, 412, 0
65, 17, 160, 58
66, 0, 105, 0
67, 11, 522, 46
68, 0, 22, 0
69, 0, 47, 0
70, 8, 62, 0
71, 0, 29, 0
72, 5, 360, 8
73, 0, 106, 0
74, 0, 49, 0
75, 0, 59, 0
76, 0, 101, 0
77, 0, 92, 0
78, 0, 113, 0
79, 0, 87, 0
80, 21, 298, 82
81, 0, 98, 0
82, 11, 153, 49
83, 0, 77, 0
84, 0, 20, 0
85, 0, 43, 0
86, 0, 192, 0
87, 0, 99, 0
88, 1, 148, 0
89, 8, 44, 19
90, 0, 34, 0
91, 0, 66, 0
92, 13, 120, 59
93, 20, 413, 68
94, 0, 102, 0
95, 0, 110, 0
96, 0, 85, 0
97, 0, 34, 0
98, 0, 74, 0
99, 0, 116, 0
