App_id, SatPLRCount, SatDelayCount, SatGBRCount
0, 0, 104, 0
1, 7, 454, 43
2, 0, 60, 0
3, 17, 148, 55
4, 0, 371, 0
5, 0, 38, 0
6, 0, 50, 0
7, 25, 483, 107
8, 0, 337, 0
9, 0, 77, 0
10, 16, 149, 61
11, 0, 23, 0
12, 0, 19, 0
13, 0, 48, 0
14, 0, 17, 0
15, 9, 157, 31
16, 3, 843, 270
17, 0, 43, 0
18, 0, 21, 0
19, 0, 101, 0
20, 0, 118, 0
21, 0, 262, 0
22, 0, 17, 0
23, 0, 43, 0
24, 0, 75, 0
25, 0, 26, 0
26, 0, 133, 0
27, 0, 11, 0
28, 0, 23, 0
29, 0, 91, 0
30, 2, 220, 0
31, 0, 68, 0
32, 0, 248, 0
33, 0, 82, 0
34, 0, 82, 0
35, 5, 74, 3
36, 0, 63, 0
37, 0, 739, 84
38, 0, 261, 0
39, 0, 58, 0
40, 0, 23, 0
41, 12, 133, 44
42, 0, 20, 0
43, 0, 121, 0
44, 7, 57, 5
45, 19, 881, 260
46, 0, 75, 0
47, 0, 68, 0
48, 0, 12, 0
49, 0, 60, 0
50, 6, 102, 6
51, 5, 650, 44
52, 0, 18, 0
53, 0, 9, 0
54, 0, 71, 0
55, 0, 73, 0
56, 0, 277, 0
57, 10, 131, 28
58, 0, 350, 0
59, 0, 34, 0
60, 1, 301, 0
61, 4, 118, 7
62, 0, 137, 0
63, 0, 47, 0
64, 0, 312, 0
65, 17, 154, 58
66, 0, 80, 0
67, 11, 427, 46
68, 0, 15, 0
69, 0, 36, 0
70, 8, 55, 0
71, 0, 19, 0
72, 5, 299, 8
73, 0, 72, 0
74, 0, 28, 0
75, 0, 47, 0
76, 0, 72, 0
77, 0, 78, 0
78, 0, 83, 0
79, 0, 66, 0
80, 21, 264, 82
81, 0, 63, 0
82, 11, 145, 49
83, 0, 53, 0
84, 0, 14, 0
85, 0, 37, 0
86, 0, 134, 0
87, 0, 70, 0
88, 1, 124, 0
89, 8, 42, 19
90, 0, 26, 0
91, 0, 52, 0
92, 13, 117, 59
93, 20, 337, 68
94, 0, 68, 0
95, 0, 93, 0
96, 0, 61, 0
97, 0, 19, 0
98, 0, 51, 0
99, 0, 85, 0
